f1,f2,f3,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
1.8055419198458575,1.9506466885938423,1.4774583667638024,-75.48911708,-1.1104709371,-3.451462690463869e-06,-0.2384256288195173,-0.19334775960030637,-0.7116283805187027,-1.6213712499460122e-06,-2.491032803959443e-05,-0.05540102461286366,-0.105032943899049,-3.2562186273885074e-05,-0.6992078788030835,-0.6594898146336453,4.413837295912032e-05,-6.325440326102277e-05,0.46408985136504155,-0.7067360955277857,2.1000349777270046,-0.00027388710406215316,-8.783730107021682e-05,-0.0682765218918248,-0.18438230754446483,0.00012718256617429686,-7.215611108333905e-05,4.205585449241003,-0.8205841157348752
1.9143841609260213,1.73948713566978,2.3495209217829864,-75.497818162,-1.3037045941,-1.5783015718630073e-05,-0.05548702701821278,-0.17631704422697014,-0.45810999762511256,6.464538918304126e-05,-5.843064233922967e-05,0.3603542394811384,-0.3529051964340616,0.0001541687305975831,-0.16011742554998876,-0.30813936259076613,3.035313297377021e-05,4.372676024740878e-05,0.8467342208658862,0.33659225273311744,2.298221076111096,-0.00010960529014532399,0.00033787524197161366,-1.63330441867871,1.5478653098532307,-0.0004284534892377412,6.635668622906198e-05,0.07724612741995829,0.41920510690233653
1.769048795184377,1.9906439873957673,1.6712536810647625,-75.488803937,-1.1300104062,3.293886330445195e-05,-0.2031337137580651,-0.18360591429295867,-0.6963517687347546,3.4794539014576916e-05,5.906225634230745e-05,-0.03221958295200526,-0.25500501670537323,4.39943994273162e-05,-0.565436629335835,-0.6597364865530202,-0.0002536271866607529,0.0001517198768018211,0.8238002970270287,-0.690316691348017,2.1631076026906695,0.0005454159743477247,0.0004048938044264043,-0.08692392508482487,0.26603539807593224,-0.0006244323727137928,-0.000624610774359733,4.009216669686307,0.7345129882955317
1.898261279103599,1.9667455897288824,2.0726259432454675,-75.492636646,-1.1649222984,4.2246622871042194e-06,-0.1132596135191521,-0.17194662332756944,-0.6276920936335284,4.2804100789269406e-05,-5.840239537837158e-06,0.2237351903592541,-0.434441007213654,0.00011665606644917226,-0.30940601453237093,-0.5359262160338741,-0.00020727417950118886,0.00014481650439692188,1.2813334274410833,-0.05233689588351393,2.274270942846448,0.00020550334816196093,-0.00018099229797940774,-0.6655653262224578,1.2066512187112284,-0.00013911501005032538,-0.0003756053718203597,1.4947224854265055,2.2846116191999064
1.9920270178456572,1.8145112648522133,2.30616469484793,-75.495404258,-1.2482850194,6.00880763182432e-06,-0.05069999803571062,-0.17825282814188276,-0.5143587028340896,1.9085593086091145e-05,-3.362543813211283e-05,0.37594729327886384,-0.3816434163828508,-5.1653082838498676e-05,-0.19070958412895453,-0.36305228880697066,0.00020473181907626774,-0.00010498045751698986,0.9953086697646867,0.3326759584049124,2.3214796922721233,4.8738154282457266e-05,0.00013735774257663997,-1.4446108552506638,1.5330895003910627,0.000215422200411587,-0.0007381051791879235,0.10118435887226064,0.9680367362237752
2.105461508114107,1.9347202928179004,1.603215207499,-75.477966422,-1.0425505238,-1.4115723799428687e-05,-0.17644509481265075,-0.19245404535428595,-0.7498249010051683,-4.790001505199879e-06,-2.4588607914171926e-05,0.026490342839143675,-0.19595420060769467,5.536422944374397e-06,-0.6462450570929248,-0.6736029875651695,5.006013572621834e-06,-6.540866753937598e-05,0.827828819689783,-0.7169622834431454,2.080766794791386,-0.0002611862624936504,-0.00021199174394655572,0.06516736040032023,0.100669029725765,-0.00010063228402436769,0.0002082438585091762,4.3125660510200055,0.3222309197319758
1.734094128912493,1.9322519971315253,1.3146667275385586,-75.486832511,-1.1307036726,4.139018192921527e-05,-0.2892772903330816,-0.19890828301803296,-0.6889706157411362,6.317315931109993e-05,3.8316536663588294e-05,-0.05998906260813677,0.020491015982327557,9.618705244920922e-06,-0.7652775678885861,-0.625296614236088,-4.279923829686356e-05,0.00019547768250836092,0.14256650832312087,-0.5589919550326955,2.0258049768422115,8.821485018470877e-05,-0.00014446171693814662,-0.18603604580242078,-0.5138254909846429,-0.0007540431685217685,0.0002324470656950504,3.609492430161829,-2.0432959753693947
2.095656299550161,1.8519055252554524,2.1632101778338257,-75.48724735,-1.1714220403,-3.235050169054371e-05,-0.06753265625280946,-0.18461425776237206,-0.6036953997008232,-3.060287340671395e-05,-1.4565631714900361e-05,0.31638785571340583,-0.41900993827486793,-0.00014693139573950225,-0.2690467241179093,-0.4769665421400184,-8.466536064849126e-05,-0.00010369520305092418,1.2367604367983633,0.15067597528053817,2.282218378921224,2.4986955218317592e-05,-0.0003354856337164179,-0.9079171218169338,1.3493343058572045,0.0007175171535203782,-0.0002160395068048087,0.7470304498882334,2.0787395310846106
2.2342588287887786,1.899916630092699,2.136091630309733,-75.475661032,-1.1202911711,-2.4025407723726744e-05,-0.07646383794582218,-0.17821836734202068,-0.6422421233230559,9.930002534204473e-07,-9.150331067938545e-06,0.29356624766648726,-0.43607578515961604,-2.1167772539925148e-05,-0.2683463583008474,-0.5174460935569584,0.00015172815446985486,1.2344794026734538e-05,1.3023918782996882,0.10376437891974521,2.233108999863024,3.072993534846605e-05,0.0004807001945320476,-0.7569919323843035,1.2638881896961525,0.0003421374829890246,0.00065661955850896,0.9335699029931682,2.3349150571587063
1.7335743009888651,1.7683384416660304,2.0776203703225864,-75.496859676,-1.278235206,-5.956297161544e-05,-0.11924049645022831,-0.1996140848584851,-0.5388362267804698,-5.5284285655563605e-06,-7.618833966248805e-05,0.21288232778519997,-0.3855899016221836,0.0002081986898615773,-0.2691982926949324,-0.46701775148095537,-1.1455262762751254e-05,0.00034856952883230517,1.0877093197990813,-0.03127305539969934,2.2567119170401386,0.00025958018643645425,0.0004962781152264028,-0.7033920473496588,1.2983117424797153,-0.0018352486640457466,4.26892426830925e-05,1.2270037702950571,1.9732518197406574
2.179096941747765,1.9027782478878397,1.498333277140217,-75.472841246,-1.0309615799,3.4890050464225775e-05,-0.20216170602258396,-0.1991354125385787,-0.7494247938729394,6.99608410165233e-05,-1.5801150885521284e-05,0.023804520071122895,-0.11414056110396982,4.02351466422847e-05,-0.704281195722931,-0.6662928562221757,0.0002095397001669637,8.375180031645252e-05,0.6264359952747623,-0.7186010303531876,2.0361027093292265,0.00022996665323100568,-0.00023853042824049765,0.11022370232061979,-0.13842669289622153,-4.842811865598056e-05,0.00043589643644786165,4.36869728179263,-0.6050098441772724
1.7162511166942422,1.8476955148223448,1.9338332450691766,-75.495188829,-1.2283384708,1.0980091818386939e-05,-0.15095177306290763,-0.19634870404886595,-0.6030200173667243,9.404563013172425e-05,1.4829604746610077e-05,0.1222058474782163,-0.37614386148706447,-0.00019174059355428933,-0.36181300461274746,-0.5595366190592266,0.0003874370952135609,0.00011450507145882626,1.1074468116629832,-0.30122420920418297,2.242617347528483,-0.0007943766672984002,1.3664131183239625e-05,-0.3396893844776996,0.9709848836864683,0.0010532343351479334,0.0009725829419161858,2.3831118281068973,2.0691371345016165
2.1876463024239983,1.8790775163063718,2.14334647513391,-75.479914534,-1.1382488106,3.52218020134229e-05,-0.07267208202445949,-0.18131804517033495,-0.6294100459460967,-4.168793930486799e-05,9.31287159470975e-05,0.30185848966255135,-0.4297394080068029,-6.507542269408237e-05,-0.2711914518809996,-0.5040279098317891,-0.00017644873730335861,-0.00021656731302955432,1.2820042123461852,0.11787761328667341,2.2522096983695183,-0.00011737358606320334,-1.8630525474053602e-05,-0.8052276565668082,1.29172793355538,0.0007107837660206872,-7.544129875823484e-06,0.8797180205717514,2.260490520145151
1.654842244642376,1.8255543333075925,1.7567359436540666,-75.490610424,-1.2206662634,-4.000902726669989e-05,-0.18427936734216832,-0.20624892713710252,-0.6358127666463718,-0.00010753654278489579,-2.2075741107562977e-05,0.0342096611934161,-0.2982326768485768,0.00011699962276598419,-0.4755188375369303,-0.6097447624156266,-0.0002411798296380974,-0.00020925487337008993,0.8832106589767786,-0.5431042246527343,2.1884475208412364,0.0005089595315939525,-0.00013322486020043121,-0.06442881746433622,0.5138515144102016,0.00022375188873385504,-0.00018260076834943718,3.445458440864976,1.2972721871526376
1.7457549561892878,1.8948333373100803,1.9242939123623284,-75.494941372,-1.2033692815,-1.5605904401822662e-06,-0.1549683850815175,-0.18815506063473036,-0.622062550548141,-5.188318679217778e-06,5.601037310107412e-05,0.10860788771665111,-0.38296031812491593,7.5888172750678e-05,-0.375195298295694,-0.5780965977421075,1.3235467894141373e-05,0.0003153689910045566,1.1355704021174053,-0.33282972018311796,2.2466344494357497,-0.00032731009456408663,-6.755595620091622e-06,-0.3336041845311279,0.9309448210884058,-0.00018311620547086302,0.0007922647849444926,2.5216690812410936,2.0798892431609803
2.1826059207969086,1.8711166812227267,2.046519093514516,-75.479364497,-1.1191901777,-2.2452208145989222e-05,-0.08799095313547167,-0.18781384601446155,-0.6581922681294783,-6.029572687935432e-05,2.2422109990359055e-05,0.2433185075429675,-0.41550587206402756,7.018673771458372e-05,-0.33383031953619774,-0.5538046669819974,0.0001106315743121781,-1.7138132042481845e-05,1.3184017582947665,-0.0636318461006924,2.2276204398042125,-0.0003547152417727468,0.00044303191653321557,-0.5292056357983649,1.1237513560105046,-3.6837509145126504e-05,0.0009037965925469945,1.5960452989041485,2.5049626425374436
1.6505166182063589,1.8500819668878843,1.7608832981930094,-75.489971587,-1.2140880349,4.536486441437254e-05,-0.18405312559711845,-0.20127887563417826,-0.6405615063420326,6.164596684801874e-05,7.384740302020595e-05,0.029623063762186305,-0.30285363756393724,-4.4616905739314205e-05,-0.47234744328448786,-0.614923107780058,-7.609786154898858e-05,0.00021511112614888076,0.8938670783622967,-0.5513379723252441,2.1856070994535544,0.00016836117797863902,0.0001816536861952641,-0.06978301287838624,0.522764250990685,-0.0010810925348703464,-0.0007026162722160055,3.43920933258655,1.315898387174818
1.6891755347333026,1.8739216116516981,1.6494889263128472,-75.490929576,-1.1837148378,3.455549451168022e-05,-0.21107565649716198,-0.20051372373286203,-0.6663420492474894,8.280164741797633e-05,6.556313345050902e-05,-0.02375036247670994,-0.23776380863198343,-0.00015802840317197253,-0.5572781269227317,-0.6427793836870538,0.0002080199210510081,0.0002661639140560309,0.7274497614114523,-0.6541305426407096,2.167894429286736,-0.00067329132829321,-0.00040443509623818005,-0.022906950156223852,0.2233673332090454,-1.4515136397522208e-05,0.0010907090845942433,3.9323069622983393,0.5661954632791819
1.8282625971337616,1.8743442270571156,1.9472226223883102,-75.496378479,-1.1892472216,-3.1651860828568745e-06,-0.13912632765643584,-0.19146703632076303,-0.627535129727767,-7.984049538413346e-05,-1.0841269818586263e-05,0.14127648131487427,-0.3883180023803997,1.4360809220346701e-05,-0.37906508888509705,-0.5704316725429929,-1.003090360215331e-05,-0.0003803432582832546,1.1858449221498906,-0.27746306423268413,2.2593338882132485,0.0001722040563858737,0.00028289809632182694,-0.3857625804508616,0.9752080755944506,0.0005177552027390913,-0.0006499597615863807,2.3752445839946694,2.1966284750698466
2.1555403706732137,1.8372337732677373,2.0216582221981287,-75.481716696,-1.1308437135,-1.747850986832944e-06,-0.08922254985387224,-0.19499681112349965,-0.6538770461896011,7.242890086159052e-05,-8.033172649642807e-05,0.2343548189410956,-0.4023416529477614,0.00010761055500473353,-0.35419169789649474,-0.5546705072009515,0.00029216249380561256,-0.00014719591539524333,1.2986760997040736,-0.10322130828367095,2.232340836753513,0.0005997204308948204,0.0004665961279450854,-0.4805848322987809,1.0880638966685656,0.0002288847399237544,0.00127695510912181,1.7677887772412018,2.4900774521479043
2.1789686830531436,1.870448624894785,1.5180608869309014,-75.474093623,-1.0434829515,-4.559724856066649e-05,-0.19784648227589138,-0.20532780760898586,-0.7416893094224914,-3.359466362960053e-05,-5.855900792939067e-05,0.034909968009652036,-0.13241887042206388,-0.00010003613646482334,-0.6907291999456219,-0.6619361355820226,-9.608796046413161e-05,2.7463073998438983e-05,0.6653595309420144,-0.7023713817147722,2.052953518807597,-0.0008940220907534214,-0.0009483251231659109,0.1273611976904059,-0.09644347700925403,-0.0012647123336656946,-0.00031638209235546874,4.360836184453447,-0.41378558167489055
2.1481475145601174,1.8971012167453678,1.5599287321170325,-75.47599177,-1.0429320953,-5.491327061173112e-06,-0.1867870131986881,-0.19964780379111402,-0.7459180745729567,-6.98676281429424e-05,-2.7521592344068973e-05,0.030309476753366767,-0.16326905925010268,4.167939380409283e-05,-0.6687917765654261,-0.6691489399944232,-2.1744078700565583e-05,-0.00019586268038816827,0.745435651051482,-0.7135030574831537,2.068372510811073,-0.0002675474804337621,-6.744302612333492e-05,0.1073832482707683,0.00027108315038461967,-0.00016805406688853345,-3.4192114009678475e-05,4.361004290599178,-0.042966199296673946
1.656537855805256,1.8692143471700309,1.8153509568112596,-75.490451483,-1.2145327774,-2.0304710509622126e-06,-0.1739220933351251,-0.19573311781815192,-0.6340089476926164,1.9805884571665185e-05,-5.367564821087065e-05,0.05163620068872874,-0.332492518936721,6.403164694703239e-05,-0.43525578155180383,-0.6051123761621269,-6.459724430244307e-05,-0.00034710461750526967,0.9780414028598412,-0.4944825981919019,2.19777033563316,9.974047509080118e-05,0.000797688270271904,-0.13177129582613784,0.6647690527047334,8.121378620929326e-05,-0.0020715191232304315,3.1594016429871776,1.6147137011626438
1.8277132384234256,1.953847832339936,1.6407361917545256,-75.4904549,-1.1164014515,-7.146183907137671e-05,-0.19894062916259947,-0.18859128290652621,-0.707577061152519,-8.855118494509399e-05,-0.00011388783464279524,-0.019998737303189462,-0.23168094271892026,0.00010142585519548927,-0.6002753761970728,-0.662705483283643,6.77687640613526e-05,-0.00019229078549644438,0.7987835207713793,-0.6984326089969743,2.1570082386699707,-2.1923750710280705e-06,-0.00022159432917034659,-0.05719607461069877,0.19303768748357367,0.0003696105112609106,0.0004379204313090839,4.12862265207223,0.5366648304330351
1.75164255912145,1.8069350115764558,1.882557843031058,-75.496246466,-1.2224140526,5.225786943795219e-05,-0.15667170284003262,-0.2055571734914965,-0.6132028005784678,4.530139147969018e-05,6.444894477850888e-05,0.10436125511822573,-0.3541662492905463,3.838831726320541e-05,-0.4060336245426042,-0.5719014290106532,2.0441459090700595e-05,0.00024686610817947833,1.0706275405704362,-0.3665326786492732,2.241455259862567,3.39884242942177e-05,-0.0002282912658271506,-0.2618854791770824,0.8413474084224931,-0.0004839337332296166,0.0010535375117130387,2.748628286023054,1.955890268977774
2.073948853983363,1.8213571218126798,2.043087692922662,-75.487686524,-1.1574446825,-3.8459467135987246e-07,-0.08542107373925506,-0.19627100979276468,-0.6346743496385918,-2.085643745970054e-05,-2.8403467646129343e-05,0.24885004439646982,-0.4020914652461712,0.0001857832019434404,-0.34671040514087365,-0.5334098042214165,-1.4982103797396666e-05,6.509730138641713e-05,1.2774215667245685,-0.06219324844404784,2.256007762280774,-0.0005542121978588977,0.00039647313141290394,-0.5681205324979409,1.1477313946014287,-0.0008663279967761924,-0.0005830636303862874,1.5964175310270277,2.4080122373707273
1.8216877392631587,1.7670714166737727,1.748996729705021,-75.495366053,-1.1918143945,3.3708130044676765e-05,-0.1724700776861271,-0.2169303597333002,-0.6499849607767095,0.0001178196747192613,-1.8593761329637008e-05,0.06577389279211306,-0.2900328343250932,4.981254589744681e-05,-0.5178738901564368,-0.6058803039589348,0.0005298640485563123,0.0004939612447839991,0.9424934325173513,-0.5169958899554912,2.212177186297634,-0.000134623626965776,0.00045159491116783393,-0.08589020839698744,0.48719541464320393,-0.0009181076001784137,0.0011183265589487775,3.577406035736979,1.3532543959054444
1.8758767672451326,1.997051482539933,1.5854317721985607,-75.486707062,-1.0829900565,4.6221625814427125e-05,-0.20054855120725895,-0.18637842546503808,-0.729914890589771,2.997979531527658e-05,7.492544432539187e-05,-0.025801056346935376,-0.18799774499929298,-0.00011217505868466905,-0.6504275668955664,-0.6698887953251228,-0.00010933460366287093,-9.05557218924045e-05,0.7222088014634566,-0.7361079032937955,2.118902175188814,0.0002776186444715178,0.0003797345946274667,-0.048460631141999215,0.06017435700133587,0.0003586911613506696,-0.0010001871782699674,4.281066133013985,0.09242150728665985
1.6804142008280516,1.8153107811390288,1.7413295958226171,-75.492223852,-1.2161973982,1.2816290018202725e-05,-0.18863052549583614,-0.2090317681060944,-0.6380140948613415,7.421256060582931e-06,6.697730875084793e-06,0.029346032155979813,-0.28966081929320425,0.00013325094646264926,-0.49081728834880267,-0.6115544200639713,-0.00021106673650759765,0.00014710238174405236,0.8686389900994292,-0.5537384184906415,2.1928191569094526,-0.00018711062296027572,1.103403047077174e-06,-0.06299881944314113,0.4722915170536419,-0.0012434070176866859,-0.0006790043736892499,3.542411556735526,1.2174785887734128
