f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.8374953189194227,3.106405684471582,0.6033274048253573,0.58977793506,-0.0026801826715,0.068043373692,-0.15282649756,0.012751746083,0.00034658065549,-0.001982878833,0.024946524294,0.0034611601872,-0.0010145332032,0.042808626298,-0.069049260614,-0.00066288659692,-0.0011575967163,0.10368170361,0.0095100221411,0.12695265833,0.0021653417821,-0.008335305087,0.10052342419,0.14671475863,0.0067117612451,-0.0046817802467,-0.068322132577,0.19035873309,-0.48667052433
1.7260857658764641,2.9661109375533545,0.6482026490310219,0.60747151634,-0.1500811528,0.048579854649,0.0582113879,-0.023176073041,0.019422769173,0.030435681261,0.0066305533815,-0.011629834128,0.063953344849,-0.054230150019,-0.042750891313,0.0066694414414,0.019375826996,0.00047363168389,-0.0030479478289,0.089007805556,-0.17018784962,-0.15245490402,-0.0092236014112,0.12400883144,0.035145392344,-0.019264570832,-0.0056387454918,-0.004599970309,-0.48727653586
2.0159589811685463,2.9407129654163042,0.7802077459145942,0.5068410058,-0.039295529724,0.10171445939,0.13860959415,-0.014227987453,-0.0053532801072,-0.0074375692949,-0.012649855278,0.017387086632,-0.068960772506,0.0594768903,0.082453987018,-0.022798065836,0.072968216113,0.13979418283,-0.020256985601,0.067147936209,0.091577064655,0.10538241428,0.038526718535,-0.093682282334,0.095538093741,-0.030113297669,-0.10970175011,-0.11907497033,-0.48699583804
1.7249596920409498,2.6582211041477812,0.8189998326161203,0.58547553756,0.019159973324,0.14937751189,0.095949516036,0.022072917767,-0.0043413885944,-0.002526707003,-0.016876049955,-0.034250175257,0.024843960875,0.038804276609,0.029969788524,-0.0066677177827,-0.029447906925,0.014443773947,-0.079930042647,0.072878121536,-0.072539207099,-0.052482896739,-0.043050503811,-0.11487699585,-0.035514244368,0.074314719734,-0.14796236979,0.16592406972,-0.48735025617
1.9173852116887555,2.950561412201206,0.5109727923575038,0.5808304837,-0.028514716428,0.15053199642,-0.051138875717,0.0037160963549,0.0022751599241,0.002931438304,-0.015537281441,-0.01330152294,-0.038974549544,0.068749194474,-0.035186626956,0.030558832866,-0.041061610901,-0.020570098796,0.11212159327,0.085699581032,0.11249934138,-0.047642550942,-0.091045651009,0.092486090843,-0.039210043539,0.092084017072,0.0098946505795,-0.17931912459,-0.48357130038
1.796397284355124,3.2376506750001504,0.7721420288919723,0.58234743309,-0.045618549063,0.15999819204,-0.05657689134,0.015206373453,0.010658855828,-0.0020879651455,-0.026386494151,0.0090067450854,-0.047338219018,0.040036149762,-0.016491147232,0.041124940108,-0.052915833076,-0.020548120414,0.080973316829,0.042092336608,0.15663020073,-0.07080408197,-0.066469654677,0.043041631979,-0.049252059903,0.15372449097,0.0036144578471,-0.17404512311,-0.48905960557
1.7900410671880227,3.131672900441743,0.7855692270423793,0.58147725585,-0.11030139413,0.12754467938,-0.052473086563,0.0041673658577,0.02375284242,-0.0088838328973,-0.017348804602,0.014565142632,-0.022616662633,-0.069830959216,0.031833804373,0.055645570074,-0.063824480697,-0.014652071138,0.037352076269,-0.11383529275,-0.01831294808,0.013769191163,0.12685057417,-0.14605619163,-0.063986582941,0.17328238074,0.0070715427308,-0.091089340044,-0.48922856233
1.8814112775469054,2.9063387314222315,0.6704804309033295,0.56294021989,0.0148407707,-0.083376828609,0.15145902105,0.0062877490705,0.00048341078549,0.00075142335651,-0.0059570020647,0.014305021474,0.023003150543,-0.039517472113,0.084802202795,0.021704913316,0.021619921171,-0.11111469822,0.038818128543,0.12318236275,0.027060386896,-0.06683878632,0.098007482362,0.13880132581,0.055242134605,-0.019140706518,-0.054253513244,0.18901659308,-0.48828620071
1.794720768219299,2.580796653935138,0.6659004922361176,0.5786470917,0.038476003393,-0.079376603887,0.15004980956,0.012911891641,0.0056704726885,-0.0074581692618,0.0061446531949,0.023149229161,0.04094494914,-0.025732489448,0.051901778635,0.037912000202,0.040219593496,-0.084408174874,0.030492077327,0.070187122037,0.063910081027,-0.13624146169,0.058727958788,0.090518183602,0.1243164845,-0.032128825813,-0.041751604935,0.17008238107,-0.48819300185
1.823934017082359,2.59681820388236,0.7447697677053353,0.56394061295,0.086582079127,-0.067756151587,0.14061901733,0.0034209414258,0.0091402612159,-0.013009407987,0.0071501359222,0.014852599633,0.065195100342,-0.00040299949818,-0.014936135429,0.072451911544,0.073618006704,-0.060099817742,0.025451249632,-0.083783538892,0.069905741003,-0.13996102185,-0.074878370472,-0.057152205555,0.18974146684,-0.060756473276,-0.0082219910456,0.10563262088,-0.48797654808
2.062406785143175,3.664756692209594,0.6011980397720343,0.52256149423,0.15247227741,0.018857873909,-0.056069547943,0.017912746952,0.032036073344,-0.021040885501,-3.8790643596e-05,-0.013109181332,-0.097838317846,-0.088848146795,0.14180354327,0.020214299218,0.063894693942,0.012588063316,0.0061968713471,0.092469370172,0.066911666821,-0.21038597074,-0.059037695246,-0.079443068035,-0.023707824298,-0.011131149721,-0.0028075565534,-0.0033100410008,-0.48172568003
2.0626009036962323,3.323282667700701,0.7286835862167982,0.50162133739,0.081119232672,-0.025162814069,-0.14778325374,-0.013893231173,0.0015464530245,-0.023340395762,-0.032562609472,-0.0024459929978,0.099878610562,0.0087144582546,-0.0085406409518,0.13776206948,-0.033085576138,-0.028821440126,-0.11954652139,-0.063423573845,0.013859642279,0.12581376135,-0.034527086957,0.042471407475,0.072266719896,0.14624214677,0.098556933691,-0.043686683173,-0.48600095564
1.8289920746024133,2.900530385980991,0.6509411103282113,0.58062308407,-0.0071236778804,-0.082572749601,-0.15024554204,0.0114332499,0.0057042899555,0.0083302335481,0.0064020565433,-0.020640551266,-0.026840407734,-0.031432894338,-0.065723303194,-0.022958350435,0.026596005834,-0.10224155442,-0.020568357263,0.093473548539,-0.020485773022,-0.051094129518,0.081890367864,-0.12416346328,-0.049289865497,-0.029130532422,-0.082892958876,-0.21462064815,-0.48834651501
1.7616744725721096,2.7809755720480336,0.6217600638229615,0.59877686326,-0.019129143919,-0.1676094297,-0.0016231546425,0.019269241623,-0.0046781788033,-0.00050668644667,-0.029604605324,-0.012281001374,-0.021767525648,-0.059177445535,0.0065372564003,0.028307803622,-0.0061418072922,0.079779439033,-0.02821174666,0.10127643913,-0.087543804969,0.0079990753768,-0.14770155882,0.010224527684,0.070306735963,-0.017479191497,0.18658508205,-0.031832670476,-0.48786644734
1.9100699413922455,3.3576069275797464,0.5884492317362114,0.57488001045,-0.020576263368,-0.16282265967,0.027181687716,0.0034381227824,-0.0064809135191,-0.0016860979806,-0.012382391491,-0.016865786371,-0.021795469563,-0.088339734647,0.027682441923,0.023585150259,-0.014940043887,0.074087184096,-0.09462877114,0.11391094823,-0.082358645236,0.013561033968,-0.14454909379,0.075968435846,0.060961552432,-0.034984649828,0.12356562025,-0.15596414436,-0.48458218967
1.8323462817679181,2.596165379245889,0.7656249312716106,0.56007932321,-0.025954083487,-0.17603354545,0.023664861804,0.0087408502204,-0.0065282827779,0.0019852885156,-0.018472955194,0.001746215883,-0.032333730247,-0.081385565253,0.01573727908,0.030405465425,-0.0017246380548,0.092241280838,-0.054183133447,0.095935264139,-0.10485100333,0.00079630182488,-0.14549466117,0.059209438933,0.070864298603,-0.011253769841,0.16112053633,-0.12714454773,-0.48778187069
1.9550799955628118,2.7792292563677248,0.8348981486290942,0.52184330037,-0.023976221814,-0.17733489895,0.026389014689,-0.0052257194933,0.0019029092097,0.0041752352079,0.0050172176798,-0.003236022421,-0.040120695333,-0.104616969,0.024664529822,0.035461956249,0.0027544658867,0.11919431419,-0.071979173687,0.088598905394,-0.087849697515,0.00080034473989,-0.14278461977,0.070512858731,0.051030857682,-0.0079727332577,0.14927776783,-0.13850738358,-0.48708801535
1.9732844047460263,2.8715726981357435,0.8380325868338642,0.51749283499,-0.020298685259,-0.17622753161,0.031504356891,-0.0072074014574,0.001650549753,0.0037831069628,0.0089728533506,-0.0059951716408,-0.032684086437,-0.10859658017,0.030443377328,0.02917104201,0.0037636050121,0.11760506525,-0.086269460016,0.090280066297,-0.068628570174,0.0016049288967,-0.1403481167,0.081643059347,0.041153150094,-0.0025406471298,0.1329945393,-0.15397808517,-0.48728310654
1.8716980383284232,3.167490533227644,0.5681179800797324,0.58752166343,0.015162106301,-0.14440551213,0.078139297699,0.010197937719,-0.012186597987,0.0064874353754,-0.015866923141,0.0089078651746,0.041964153713,-0.054478055366,0.033602119658,-0.02408760148,0.050867028397,-0.011603555375,-0.1029232747,0.080102854028,0.076285804692,-0.048917218554,-0.073998833976,0.10814926954,0.018432503326,0.088762565449,-0.10780487585,-0.19123693953,-0.48508258941
1.8878267192017586,3.317849578903313,0.6017019595361197,0.57881651068,0.019032810399,-0.13403377241,0.098238383547,0.0092830416625,-0.01246756723,0.0093186727302,-0.0087858256592,0.011512149019,0.048463648529,-0.048078562748,0.037550818116,-0.014389890352,0.064558545823,-0.045506131963,-0.098687330997,0.071321976568,0.078857063256,-0.062137419343,-0.038935018886,0.11239580595,0.050020077568,0.09300607315,-0.1921352085,-0.12073583313,-0.48543015692
1.8329368343015378,2.762568742877357,0.6820418437650737,0.57196035493,0.05655639048,-0.088421256848,0.13936083139,0.011775263003,0.0013659293904,-0.0026173481277,0.010002662,0.017194032611,0.060089566341,-0.0072023822519,0.010554070132,0.033834631986,0.082236407331,-0.08699760115,-0.013892539705,-0.013741141443,0.078611870396,-0.12253858298,0.0075609590123,0.0028795323203,0.17852377512,0.034553836134,-0.12040049547,0.14702400136,-0.4886774183
1.8951434273869796,3.3827413414447003,0.5607818745051019,0.58463806229,0.098964152472,-0.046456498401,0.12238533273,0.015531936072,-0.0020083772458,-0.0061554997967,0.01641860336,0.0066439325406,0.024918341346,0.041280506374,-0.086558968187,0.065079994252,0.07710959085,-0.03988556399,0.011064979871,-0.11442176086,-0.012726959426,-0.0018842126939,-0.12482336749,-0.1397647335,0.17033296514,-0.07392728592,0.0076075336015,0.082947313415,-0.48356391949
1.8755502806906663,3.3165745546310625,0.5842547890315363,0.58534513258,0.10854113601,-0.029813991941,0.12179060404,0.012640688445,-0.0014525588394,-0.011768523945,0.018026576493,0.0028807338974,0.0099871505945,0.033680394689,-0.098835476329,0.073249091797,0.054471875771,-0.027125417001,0.019389174375,-0.11034255511,-0.028123337709,0.046779463121,-0.17044267901,-0.1146699238,0.12025156004,-0.11944346596,0.038357125686,0.055680573721,-0.48494239624
1.8398969793017612,2.6075165966480065,0.7335952777080138,0.56055235725,0.12247136222,0.012868816038,0.12878043936,0.00070565754834,-0.0031205765718,-0.016270137265,0.010051167756,-0.002709474102,0.016533253064,-0.0056681434734,-0.097224647538,0.095147471051,-0.012080753436,0.016563950117,0.042095136654,-0.10525437905,-0.0016505989174,0.067818961174,-0.20230248925,0.024719184154,-0.044170507761,-0.16077563932,0.064020737795,-0.044034837771,-0.48800624922
1.8856935711154639,3.3431656633177678,0.5478315251045054,0.58959138177,0.14257977941,0.078878215085,-0.003628840453,0.0013198392467,-0.019537806697,-0.011039256499,-0.010109820793,-0.0063604531156,-0.079998019308,-0.10547820497,0.034603160939,-0.031785478356,0.022571724208,-0.0043927540457,0.0057774020239,0.054620526473,0.24089965897,-0.055864248079,0.14236697312,-0.035865932369,0.049479851936,-0.0090396297705,0.0093648587651,-0.0011505288201,-0.48329638066
1.8601927775746048,2.7221483167342035,0.7828760578970376,0.55408929963,0.1224387038,0.12604655271,-0.038411996682,-0.00076169373427,-0.013607327421,0.00046505399915,-0.0082557555994,0.0037294473539,0.028248437246,-0.087277910753,0.03943969364,-0.081339116772,0.0710557948,-0.02505413284,0.028151492329,-0.12548035669,0.036310658324,-0.028299339265,0.15288884013,-0.15090063826,0.098936185112,-0.13351351106,0.026232224352,-0.036424903488,-0.48832024012
1.92437765490943,2.6612949000507573,0.7754977287639764,0.53259437463,-0.088356603344,0.079811180703,-0.13473602733,-0.0027849350651,-0.0013348421281,0.0013281080285,-0.0022320936994,0.0023912322437,-0.089475637406,-0.0077926255818,0.013409268885,-0.0598894868,-0.10468733454,0.086272932873,-0.014314626835,-0.091842442124,0.084677275981,-0.12979371915,-0.029579877889,-0.076027669944,0.18246586999,-0.011007718763,-0.037022406243,0.11276544981,-0.48711544556
1.8956528981747465,3.1885569360177257,0.5145102237240697,0.59207225869,-0.13751875028,-0.0088616047118,-0.082161515444,-0.018858681716,0.012657283048,-0.0044244969672,-0.0018748674281,0.0076502369653,0.0076948915396,0.03241107252,0.10868899671,-0.068610147531,0.043917001114,-0.019648129353,-0.016059918774,-0.034589016497,0.02168663953,0.19156633525,-0.18046137273,0.069868061349,-0.060168255957,-0.066071460704,0.0064791015295,-0.021013053574,-0.48248476313
1.7996596506255447,2.8994137007031173,0.547364482523972,0.60503916024,-0.14773654293,-0.015760477047,-0.0671826302,-0.030017713209,0.006227921582,-0.013604845431,0.0013939972671,0.0019032973998,0.028067926561,0.039061529274,0.08919826126,-0.037714679677,0.036900495526,-0.012049439538,-0.005132998685,0.034409560396,0.05679136939,0.21496940522,-0.12614141295,0.094099760258,-0.054949283089,-0.024908887681,-0.0029947491998,-0.013334605974,-0.48593398969
2.0179464712904718,2.9508423761961917,0.8057029175505556,0.50472963038,-0.17536860831,-0.024936727071,0.0020430196351,0.024632325152,0.010376658896,0.0021840733147,0.0020929166592,0.0041127213305,0.18282800724,0.083588928304,0.0042129837747,0.015397090555,0.019417475842,0.0055008911518,-0.0058691518857,0.22383713299,0.13445241024,0.0021707023056,0.031025285607,0.036282471881,0.01388536258,-0.0075376637198,-0.00906543032,0.0037473434966,-0.48696496232
1.7594963165419426,2.6029714727535276,0.705443438836885,0.584290195,-0.15570471007,-0.053774318317,0.059383806432,-0.025111837142,-0.011774680211,0.022291391307,0.0033461794384,0.0048652524154,0.042454588291,0.07578118704,-0.062280021707,0.0094122600578,-0.04000116416,-0.0022382776094,-0.010710568671,0.020859831359,0.17399214247,-0.17627256849,0.0078602962264,-0.14706644187,-0.01535401544,-0.039444395598,-0.0077927892223,-0.0045498772239,-0.48812568301
2.1812719286344873,2.9201614616750935,0.8184123727467502,0.44123514893,0.15524891471,-0.053266934425,-0.012921749933,0.06142286296,-0.042095204527,-0.011925842468,-0.0014330091069,-0.0023038198638,-0.15053247837,0.17056579136,0.024560060366,-0.028070408626,-0.0082995652483,0.015815111205,-0.012885728655,0.068393031627,-0.12212972202,0.0061662814786,0.048494917417,0.0096562038762,-0.021546389911,0.015064451071,0.014676238576,0.014720271147,-0.48418273162
1.6376159150315104,2.8777483506694588,0.6282177651696372,0.62526718274,0.15201796156,-0.059878920812,-0.016776519604,-0.040826894274,0.034160010488,0.017798106126,-0.0033167324398,-0.0082933275969,-0.045793439674,0.043882911058,-0.011523539591,-0.015712415338,0.0088764449985,0.003551496905,-0.0020283863801,0.1043781765,-0.20196493357,-0.010171412813,0.078790875819,0.013519253698,-0.014487382608,-0.0069656099433,0.0014524275386,0.0013014741726,-0.48404566755
1.9012524938368798,3.092359876362115,0.6464630439868198,0.56431736673,0.096293345707,-0.095688168098,-0.10428137681,0.0050175678368,0.0089562561493,-0.0022624143003,-0.012457004461,-0.0075359661508,0.061646295071,0.031516869083,0.04834235827,0.039920689719,-0.11213692512,-0.060874914717,0.01801198057,-0.12946697271,0.063427811386,0.06789363339,-0.045862233584,0.14549320536,0.1660800485,-0.091292670942,-0.080778164438,-0.023707860113,-0.48734978165
1.6261827564631914,2.942613421374692,0.5061210820746569,0.64713432154,0.081408310718,-0.067940735323,-0.11139312797,0.0044822980539,0.028787151303,0.035000578286,0.0068359963014,-0.033588858755,0.019141537744,9.3433760217e-05,0.0062337437739,0.036410701917,-0.017590928336,-0.024848289336,-0.021542769549,-0.066195848284,0.033661128528,0.079435537463,-0.048328726773,0.057345609605,0.13755080415,0.041591294111,-0.011765770501,-0.080807699961,-0.47988490021
1.6840782631645226,2.602411839122381,0.8206188944238296,0.59275953257,0.10261610816,-0.085991951705,-0.11667885339,-0.0023244065779,0.025864808312,0.033750531811,0.0073375252177,-0.027163678811,0.033864036992,0.015352801877,0.010993288024,0.024347921229,-0.061145655276,-0.043463423211,0.01020192488,-0.087590327313,0.028518328122,0.076769632772,-0.024524113948,0.11580407091,0.18561398642,-0.052232741569,-0.081375107792,-0.073684936542,-0.48597100398
1.7186360140588877,3.0155436697743094,0.487425507713163,0.63678587382,-0.092071646212,-0.093312429527,0.081677426386,-0.013583511796,-0.028943938045,0.027632936088,-0.0010402051306,0.019200007916,-0.039597479223,-0.0038801945602,0.0049368437104,0.011509601059,-0.051881458223,-0.020673276717,-0.03905210539,-0.076423686026,-0.067721173698,0.057681594454,0.012664796804,-0.086433798567,-0.084854370344,-0.14213665995,-0.095949602175,-0.035712125829,-0.48204600008
2.04127457859414,3.196139287813074,0.6849196897478742,0.51221043433,-0.08415350337,-0.048099543028,0.13967272411,-0.014538375863,0.010487917031,-0.014353407097,-0.014652295376,-0.02541594605,-0.091597716099,-0.010549925718,0.00065138052471,-0.1014330715,-0.095557515245,-0.11359875089,0.041323181965,-0.066314118982,-0.048978563654,0.10286697488,-0.064786215039,-0.015498040921,-0.14902561919,0.094776657264,0.00028562780856,0.11678114279,-0.48593674214
