f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.8483878690139883,1.9510879870559257,1.4489630408768213,-1.0661788048,-0.024488365802,-0.17463479186,-0.18453267287,0.38350341902,-0.23454618233,0.18920547908,-0.00062932653427,0.61127487353,0.1278905704,0.35873091093,0.43527662359,-0.29878385662,-0.074771592521,-0.21467362561,0.23194679637,-1.9317248969,0.71477100789,0.68279259351,-0.37558335054,2.6325081552,-0.6565313049,-1.2341043834,-0.45127421582,0.096932044928,-75.448135199
1.924025906100239,1.8229751442574549,1.4479733768546694,-1.0810260959,-0.02444970219,-0.18999075032,-0.17342510053,0.43180535253,-0.10131921489,0.11656825924,0.069773419385,0.62111558274,0.13857012277,0.42205153635,0.41891414343,-0.15648289018,-0.025642909821,-0.1929841103,0.28183235909,-1.8622901794,0.93544444283,0.85044210008,0.12036593755,2.7730358629,-0.25116013114,-0.83899424456,-0.61619749204,0.22589274566,-75.449117472
1.883583213509923,1.7787833371593,2.0501546850916235,-1.2031451529,0.00014395493895,-0.18088921115,-0.012316030946,0.62639850845,0.042363716431,-0.49434147516,0.21754170641,0.026769064469,-0.019085187411,0.82934186788,0.061096340331,0.09383549086,-0.52222348678,0.064586584206,0.0043223937563,-1.2947412881,-0.020970093765,-0.99015270316,2.0862651625,0.31547099134,0.42120741554,-1.7355677575,-0.055525502277,-0.043494172427,-75.460701651
1.8133238512628094,1.947208315884218,1.9387158514561742,-1.1536788083,0.1273358271,-0.10661916347,0.092688089958,0.082738243086,-0.28814765722,-0.54089183449,-0.52171853269,-0.20096216169,-0.24808025506,0.24512362645,0.74122037105,-0.018050026038,-0.28863212611,-0.47082015283,0.27462872583,0.93284914344,-1.2793636174,-1.0910684713,0.89317808921,2.1586730909,0.23311679159,-0.22081840961,0.17104176006,1.6812028009,-75.457322653
1.803345864156331,1.9543991576560755,1.586409659503624,-1.0924193339,0.19468899493,-0.069819809392,0.099366778129,0.19041831679,-0.3736214342,-0.15722963591,-0.65315168858,0.0050614626519,-0.047322878111,0.31334715179,0.53451631735,0.33890284721,-0.10896541921,-0.20681752642,0.37832532406,0.43477317481,-0.86039461103,-2.6695093338,0.16555725066,1.2825908056,0.80488443921,-1.391220325,1.0185663132,0.73999003982,-75.45031545
1.8919123381604896,1.776638845706756,2.3400232143695656,-1.2728091188,-0.11035683422,0.10025894212,-0.015171736753,0.18511036661,0.59909453844,0.12070208982,0.49390343251,0.089577759076,0.4049802637,0.53365409082,0.1235193147,-0.11508199359,0.06453205092,-0.31975347381,-0.022939927469,0.971715211,0.65215990746,0.55917556588,0.18933326865,0.57259351296,1.28276184,0.39657031397,1.4990560909,0.29816885064,-75.466378663
1.7844900658452814,1.9681081504211688,1.5932605241512028,-1.0934254078,-0.14657036325,0.13849597525,0.10294505137,-0.26446417328,-0.16658952672,-0.59070825639,0.19233670091,-0.38316432462,-0.41539181202,0.22850775164,-0.32076959112,-0.14623398681,-0.17043451002,-0.45996625066,0.34465345343,-0.62506895203,1.1814619713,0.014012127681,-1.6911379356,-0.3566907995,-1.6659373649,1.7037277618,1.8046624321,-0.33018193132,-75.449623785
1.8181354964021221,2.0060854036490094,1.9194728461602364,-1.1302197659,-0.11260983872,0.12434408514,0.083323729757,-0.41798324528,-0.11058036203,-0.43755202507,0.041916490354,-0.5768386958,-0.50186954874,0.25839875681,-0.16054785455,-0.20655679068,-0.31279694565,-0.49189602065,0.60087180655,-0.30243075414,0.94245619023,0.61819469876,-1.2588366795,0.071308630714,-1.5815414254,2.0707188207,1.4439546053,-0.68916028869,-75.454486212
1.9865034086227231,1.8540941217119287,2.2587733770479352,-1.2090031216,-0.078847309479,0.10041521854,0.092025811027,-0.50349767115,-0.082595696397,-0.18472216134,-0.074837582116,-0.65945736695,-0.34072909424,0.20519685614,0.060152314806,-0.10232260435,-0.28589569688,-0.38972660683,0.65189263319,0.75081460043,0.55326251831,0.8162204834,-0.21555956573,0.90409367304,-1.1620891199,1.7085903589,0.62218772309,-0.34347932916,-75.462662523
1.9562859536455663,1.7592608191746546,2.3734701999029326,-1.2689053211,-0.05146747385,0.10330143122,0.084123588032,-0.49890926767,-0.085434673357,-0.054422925356,-0.1404443436,-0.62663204089,-0.19896603171,0.15743057567,0.11430555593,-0.023770780698,-0.18234107359,-0.28970312452,0.59575708412,1.3246654975,0.5451965765,0.32824210315,0.3068240475,1.3819378546,-0.58572385648,1.1976272306,0.2291668152,-0.12316479222,-75.464943653
2.103335650302192,1.9371197107820008,1.6383961248375007,-1.0135276375,0.034046790586,0.046408185807,-0.19174942516,0.56256142147,-0.20151758571,0.030301369647,-0.51240087671,-0.3011882056,-0.15960626776,-0.18576560595,0.81338118128,0.013269777849,-0.23189402232,0.25419271963,-0.23953624035,-1.7971465594,0.14632669696,-0.85781728896,-2.6159846772,-1.2866873877,0.69884903263,0.35502078548,0.2497937332,0.48973519815,-75.44118214
2.205119188702009,1.9762019506380373,1.4321624624820048,-0.94084416679,0.026184140274,0.033683524142,-0.20747976509,0.41827279273,-0.18589093193,0.051750836712,-0.67228923905,-0.25699859018,-0.023944705476,-0.12200152454,0.67482749325,0.018473804469,-0.18889596854,0.18677150879,-0.30742685872,-2.0786553651,0.044663496291,0.097727543503,-2.65503769,-0.94425396082,0.50858466887,0.5490648584,0.36781680323,0.26165429477,-75.427447775
2.200479455533165,1.9838980637399033,1.3758361133595527,-0.93392914966,0.018549484508,0.031145669357,-0.21780473705,0.37660529541,-0.1758985927,0.056951999827,-0.70548437672,-0.23141081543,0.010550830838,-0.10490570069,0.62405711722,0.020283550898,-0.17152731657,0.1597584707,-0.31478587823,-2.1054877364,0.022172048336,0.40085780524,-2.6394114759,-0.85486328119,0.47617262704,0.59522767823,0.38015231248,0.20035453733,-75.426207252
2.2266146209335758,1.8769982615817222,2.056030482097685,-1.069290081,-0.0060379189027,-0.055389824581,-0.14617608878,0.73352152325,0.15509879738,-0.38323145242,-0.33002026074,0.21901193646,0.81267122302,0.41114829184,0.43610124801,0.44100968917,-0.11647131894,-0.19069772745,-0.19419237787,0.37342348852,1.4273579981,1.8217951696,-0.67668250264,0.99870538388,1.0421787319,1.236665098,0.45227966734,-0.70804686175,-75.441312993
1.6996924893791245,1.7887972545016948,1.900128443819966,-1.2081087887,-0.034257901836,-0.17552496203,-0.058659052088,0.1549692885,0.18809298479,-0.74608682547,-0.036355289291,0.16999449366,0.18660523933,0.36511380309,-0.17956724006,0.30047229359,-0.74008551805,-0.27331230626,0.014252845929,-1.4230206146,1.2461393799,0.5013769014,0.67572915324,-0.87783700263,1.4296929917,-1.7694870144,-1.092621272,-0.72233879337,-75.45451312
2.1658148961677846,1.9164817065703297,1.5782504106970552,-0.98992246038,-0.0094492520553,-0.19447915067,-0.050281232845,-0.21856407362,0.24620056804,-0.76175480424,0.14927297862,0.098078473174,-0.01937212686,0.064702906657,-0.18697944024,0.20453900555,-0.8191072399,-0.27352451328,-0.0020901322699,-0.7427278497,0.51663369286,1.14384862,0.57533599711,-0.90165445384,0.6088779085,-2.442760213,-1.8613031433,-0.3937213607,-75.435827058
1.8556870581663145,1.8059783254987332,1.6504984933700184,-1.1286752514,0.046970010256,-0.10063143233,-0.19562627617,-0.6576091462,0.17056941722,-0.31856565002,0.17922355354,-0.14940221914,0.23292485882,-0.28197231216,-0.31719722478,0.24053990754,0.18827392099,0.62614377142,0.16314217123,1.0242497281,-0.40354644131,1.0535570551,-0.66884920033,-0.39069376848,-1.0560926354,0.57296667602,0.79625748159,2.989650952,-75.453739599
1.8374953189194227,1.9041020594841265,1.9588460229593703,-1.1644768915,-0.013916233027,-0.09229295859,-0.16658317115,-0.68269956412,0.075750335864,0.018054696302,0.24199797502,-0.39925766268,-0.083016033971,-0.22285048201,-0.39737961128,0.069555337215,0.0091862432569,0.90589278486,0.028748398591,1.7019109749,-0.34790985046,-0.13765337162,-0.30632011168,0.62499248578,0.38835750964,0.10524769613,1.3215439602,2.5440138742,-75.459038616
1.7260857658764641,1.9011950249789966,1.9132442265954797,-1.179612299,-0.039217396667,0.046793579911,0.17985630312,0.60755707372,-0.31090618371,0.26246871531,-0.35165130106,0.10173107435,0.46570665963,-0.31493608351,-0.6259418838,0.41263703466,0.19565405745,0.068369709269,0.23972230065,-0.59983368101,-1.1986747415,-1.8194099862,-1.5030039955,1.2535565345,0.28296298616,-1.6407009469,0.62182877323,-0.11124309456,-75.455860185
2.0159589811685463,2.069907668286029,1.6066529440570338,-0.99481845687,-0.062148233059,0.1875031877,0.032015708391,-0.72108099356,-0.36671491466,-0.047333930614,-0.22540083743,-0.080453365651,-0.39781361044,0.40769267164,0.045979977001,-0.026701439001,-0.0096894197921,0.67444921991,0.29170446918,0.78226990789,1.151821823,0.18529161012,0.032077996784,-0.00059769211192,1.3832045075,0.53338655175,-2.6267350396,-1.5120518163,-75.4394515
1.7249596920409498,1.943839346048491,1.6173592214319927,-1.1166982423,-0.13329464544,0.17003458034,0.047353525729,0.30652873715,-0.051933385523,0.46137632947,0.2114832624,0.51986688749,0.49661725712,-0.056140841587,0.46633464745,-0.021615367782,-0.23007135209,0.069890799056,-0.4351385872,1.8468206939,-1.7308353586,0.84679031092,-0.48388211804,-1.7962790324,0.10361822267,0.66399584537,-1.0953079221,1.1959822417,-75.449183842
1.9173852116887555,1.5851473187760714,1.9976733046559696,-1.2149266692,-0.016725298212,0.14884490723,0.074620791357,-0.62546109657,-0.18488163205,0.18967628899,-0.20770395899,-0.42403267637,-0.081410635724,0.30631962616,0.23342065005,0.25169027028,-0.12844833523,-0.20354753369,0.81523791434,1.3978030101,0.83611339854,-0.7549495896,0.40656080377,0.56201022066,-0.43028365534,0.2776554935,1.9050351405,-1.6232904183,-75.445688005
1.796397284355124,2.3185985317988327,1.7983718980456218,-1.011707236,-0.0066733739508,0.16634057321,0.025969350726,-0.51216858858,-0.18714782407,0.68378131618,-0.15440535565,-0.12991289601,0.1179898452,0.26206983635,0.014117076803,0.63551856756,-0.45965055307,0.13149178211,0.67540498071,0.16392495952,0.79520215385,-1.2807905955,-0.5510082205,0.48913022675,-1.6211956376,0.18939523191,0.79487629097,-2.4795708792,-75.427598898
1.7900410671880227,2.255027139491686,1.7599498196430234,-1.0240458682,-0.018575478921,0.16704123073,-0.046661655641,0.6591501736,0.0761144687,0.27774816681,0.44373208013,-0.24664465456,-0.33142575164,-0.88230215432,0.10907772079,-0.053193384898,-0.32097705618,-0.19843746071,0.21843989974,-1.3344268398,1.5880860253,-0.17957200281,2.2534617089,-0.94488796376,-0.042296022171,1.3691269555,0.10987839731,-0.61498456194,-75.43251948
1.8814112775469054,1.8487493575847274,1.7865420063483815,-1.1339216246,-0.013975399523,-0.20257821605,0.046011463511,-0.68784715631,0.11732079912,0.25196699287,-0.29755253795,0.12086878261,-0.076467784856,-0.45138173528,0.13939579631,0.120327154,0.27965339239,-0.62608381521,0.46582644551,1.3868094169,-0.47390347602,-0.89561213195,0.34028511036,0.074692433848,0.15391437354,0.7280406078,-2.0040718213,2.4299110357,-75.455963043
1.794720768219299,1.6115170810557649,1.7169657181038191,-1.1882813954,0.011225793749,-0.18493493805,0.070000350843,-0.62862006368,0.088013405511,0.39713961912,-0.18743108568,0.14876263668,0.034181160377,-0.39524141934,0.09229082737,0.22386646378,0.37296904203,-0.43638035827,0.45725618582,1.0122312022,-0.27360756006,-1.3518704001,0.02406551973,-0.18277743424,0.87813256897,0.65971247364,-1.3763281518,2.609557478,-75.444277311
1.823934017082359,1.7621986604395399,1.6192552991905973,-1.1417550594,0.046978374425,-0.21008904544,0.075094973834,-0.40503651496,0.074054462223,0.64513386926,0.045127508672,0.1284428282,0.10200806413,-0.24595567547,-0.14058572359,0.42045774449,0.48048867035,-0.083620527105,0.42517038098,-0.10377966041,-0.50487110582,-1.2062734451,-0.98387126625,-1.0517784622,1.9164520461,0.40675792247,0.0076794225022,2.4955886899,-75.452519392
2.062406785143175,2.284308051860965,2.0044137682792775,-0.97825483257,0.11816369227,-0.067013989315,-0.025440545731,0.18688691562,0.39008649764,-0.48046908239,0.57333607661,-0.44348457882,-0.51844098499,-0.64413610802,0.59601842383,0.24569582046,0.065605627002,0.46592098067,-0.41511832978,1.7361832488,0.33685609031,-1.6439311563,-1.71039758,0.067021081607,0.045749397626,0.075618771655,0.85468676955,-1.1103608697,-75.427426918
2.0626009036962323,2.2518326822022052,1.7569362027185638,-0.94117941281,0.10787881691,-0.089125647435,-0.070342621813,-0.35867934871,-0.55536194545,-0.19811224555,-0.37162551009,-0.47186331959,0.64986945735,0.033515785301,0.013100826934,0.26813691873,0.34668037658,-0.24938065082,-0.75128198362,-1.011190799,0.95385535476,0.5082833875,-0.4734178968,-0.40989548403,0.94227299937,2.6331323727,0.18273829629,-1.3991998716,-75.425193347
1.8289920746024133,1.8214859711204558,1.8365678406783776,-1.1628771153,0.13543858523,-0.12437362894,-0.08590567131,0.13018924323,-0.23302424366,0.52835131502,-0.4039247707,0.36971660877,-0.30085947416,0.17042596885,-0.69771956974,-0.0087383904386,0.23718192713,-0.52442608968,-0.047071107115,1.2143587531,-1.3634897851,1.2114358982,0.54828139862,-2.2420000125,0.12825337168,0.20020147465,-0.79402587939,-1.5117409644,-75.457282106
1.7616744725721096,1.6949014651744623,1.8695468831271294,-1.2084537768,0.016722496348,-0.12392414638,-0.14194684377,-0.61517768036,0.22336981964,-0.2722486284,0.098692068173,-0.35599534302,0.092813663359,-0.29712363091,-0.26905306513,0.35734613728,0.10145184191,0.69526287439,-0.31325482114,1.1976631132,-0.82863436412,1.0570461523,-0.46817112726,0.27574970397,-0.084147761289,0.80698466016,2.564026299,1.1901550029,-75.453023749
1.9100699413922455,2.062220579992028,2.013163742251042,-1.1072835641,-0.041725086608,-0.13046022238,-0.10561906341,-0.67905514962,0.086806644974,0.16014896269,-0.015581375627,-0.53253156993,-0.2722519609,-0.28524779143,-0.28921406614,-0.056020657567,-0.12404612597,0.694574666,-0.6774535204,1.32202632,-0.51186627085,-0.67765274439,-0.16708940285,0.65374190087,0.89007084105,-0.91444364165,2.5769626906,-0.0019974709498,-75.452474531
1.8323462817679181,1.799541063236654,1.592669016490398,-1.1280254323,-0.10336268967,-0.17070125907,-0.12220574765,-0.49076907746,0.12362307745,0.51274994016,0.088437651917,-0.27732818904,-0.38971649535,-0.31125796329,0.091736791341,-0.25233983264,0.018714447215,0.35761959422,-0.46427091858,0.10476441063,-0.70133875552,-0.86167638841,-1.5860053808,0.3039689098,0.36294275291,-1.8330226352,2.3506513623,-1.0516438742,-75.4528202
1.9550799955628118,2.0619868182456917,1.5273713862459464,-1.0068539913,-0.10259764859,-0.17086659875,-0.092236153498,-0.40512636899,0.15478464209,0.64916581948,0.13601361788,-0.2289560401,-0.35703562362,-0.3078557445,0.25419244453,-0.31942873807,0.067032489614,0.31730116772,-0.46764774965,-0.01594916874,-0.61785656059,-0.28744135046,-1.9864316451,0.43115718622,0.016199132818,-1.7667072147,2.0387435066,-1.3004245842,-75.441299661
1.9732844047460263,2.1351652450136163,1.5462462638652235,-0.97802079298,-0.09559656907,-0.16638451234,-0.069125832485,-0.33055862035,0.14312052814,0.70787600954,0.15952164658,-0.24598404024,-0.31064256834,-0.30615246901,0.36588873884,-0.35645584546,0.091236530508,0.30172720825,-0.48381798364,0.0061469023229,-0.51472367642,0.032298719751,-2.1772904245,0.59858375073,-0.15742844766,-1.6294577682,1.7700769692,-1.436370689,-75.435656932
1.8716980383284232,1.881930133115832,2.0088234053993848,-1.172761929,-0.12523315019,-0.13879083637,-0.0024112488213,0.092855674248,-0.20500186071,0.58910044313,0.14035497988,-0.53063322412,0.29493428986,-0.32317138057,0.68490853531,-0.30125261934,0.077015224271,0.046945323428,-0.53205066027,0.92434064317,0.38669024586,1.5986192077,-1.9995780872,0.96486108612,0.0077060115147,-0.067135417332,-0.56864082382,-1.5495001008,-75.460288509
1.8878267192017586,2.0603515091029094,1.9946216869102853,-1.1100919155,-0.11116513444,-0.1257714933,0.051058697415,0.28829025716,-0.2246241265,0.52536872123,0.090730440467,-0.59101226181,0.59476365593,-0.30558529661,0.66673119248,-0.16194504134,0.12108107984,-0.15459520266,-0.47777408738,2.0511027303,0.42501368991,1.3663546963,-0.9816645153,1.1442667927,0.13896540693,0.33789639463,-1.3440378139,-0.97891174445,-75.452645714
1.8329368343015378,1.7691257738782542,1.7478578486968723,-1.1576805839,-0.099053706987,-0.076435866499,0.16946804353,0.47573485204,-0.32468907335,0.12029754962,-0.24090134008,-0.47357297522,0.70688091685,-0.12915765172,-0.21713466044,0.05241369314,0.31095998511,-0.4196275464,-0.037310268625,1.5709076761,0.4793848215,-2.6516121594,-0.36261590053,0.36914099435,1.3206629019,0.24535284706,-0.84061660361,1.0162760012,-75.454875237
1.8951434273869796,2.0436985348023646,2.0650592445305387,-1.1300997981,-0.032395652597,-0.015160681588,0.16723633098,0.64105963126,-0.47334577745,0.19837599181,-0.27121113411,-0.16011677152,0.57715450233,-0.18686436694,-0.66942114166,0.26042025948,0.47265310793,-0.18338724481,0.10683171526,-0.31359569934,-0.78968467077,-2.0287306584,-1.4107475619,0.082847800169,1.6093333636,-0.7323048994,0.065856992899,0.66732528636,-75.455055389
1.8755502806906663,2.0347456459873765,2.023985046576315,-1.1289440886,-0.020015554304,0.0085995071232,0.17452597606,0.65283952659,-0.45427607028,0.17995762336,-0.30093727389,-0.041077467403,0.42249972971,-0.22734042035,-0.7794137553,0.2947570268,0.44326353412,-0.082538882398,0.14944393233,-0.86262115556,-0.92136410104,-1.5533179654,-1.8380617791,0.5064428709,1.3652655225,-1.13094496,0.28167548043,0.40047058561,-75.454991441
1.8398969793017612,1.7485348985990927,1.6262387554480096,-1.1416432522,0.00028908106667,0.068470469466,0.21549673907,0.50307483309,-0.29838922789,0.10329412773,-0.41239437212,0.28966061382,0.03237734503,-0.22283950764,-0.666556186,0.21403652869,0.26212950055,0.23089685681,0.1819098699,-1.8656465831,-0.20082246527,-0.12973651164,-2.275167361,1.6897332171,0.80342347035,-1.1725793344,0.17584090249,-0.44492003648,-75.45222741
1.8856935711154639,1.9923315763556786,2.078272650700117,-1.1529142374,0.041851149605,0.14473935543,0.088429792782,0.60636764464,0.12979346994,-0.5442613747,0.0012382571506,0.26004204774,-0.39392672642,-0.70482715763,-0.25079823059,-0.38011770767,0.45751750212,0.14982741672,-0.056083140673,-0.85177538409,1.8360723598,-0.037851014019,0.90927893228,1.279086521,1.7764638453,-0.48662114462,-0.3598544092,-0.33266981437,-75.458183803
1.8601927775746048,1.9212464087483418,1.6069814163064622,-1.0910294336,0.03692285554,0.21664427417,0.064752734422,0.11392211722,0.21680313065,-0.67592442552,0.19668045354,0.27214016416,-0.13089034958,-0.34728091209,0.090926368961,-0.34427014762,0.66520526678,0.10538132344,-0.11190542321,-1.469956914,1.0040197483,0.72181830313,1.3502632731,-0.30281627568,1.7525676442,-2.0825136931,-0.85459857145,-0.50881985897,-75.451768153
