f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.9041020594841265,3.106405684471582,0.5794192258050662,0.57470330061,-0.011885402346,-0.16451180589,-0.021678944965,0.0048683845697,-0.0016041321658,-0.0016647080788,-0.0013944054179,-0.020067111528,-0.015397838638,-0.093683306364,-0.00011695485708,0.019681998991,0.00027954166089,0.11970000844,0.00086994747271,0.12309769539,-0.053396269709,-0.0048322006151,-0.170717103,-0.02310570403,0.041161299368,0.011665815709,0.18757677974,0.06100334098,-0.48547521305
1.9011950249789966,2.9661109375533545,0.5801457779632915,0.57214379536,0.10031577895,0.0032518340386,0.13364864906,0.013276540644,-0.002555084053,-0.00095802968988,0.012873864697,-0.0051894876992,0.03301396495,0.0031087706708,-0.092836446773,0.1087646592,0.0050769884698,-0.0024047954318,0.048166451283,-0.10828343053,-0.0114789165,-0.0094807827698,-0.17643662859,-0.0085332711078,-0.0056337921469,-0.18859401768,0.089843673169,-0.010597198148,-0.4861557854
2.069907668286029,2.9407129654163042,0.7547319636181649,0.48797836726,-0.037626669548,0.13120539082,-0.10514127836,-0.022245385605,-0.011870115683,0.0094010035115,-0.00027623485603,-0.035044350393,-0.072309795235,0.085007309019,-0.069171217571,0.017837673268,-0.077545594132,0.09005078422,0.12107963299,0.061058815512,0.10223929183,-0.06518385522,-0.011937633588,0.08800873461,0.038115784549,0.075564994712,-0.1364497262,-0.032880143886,-0.48608759124
1.943839346048491,2.6582211041477812,0.7052335995416805,0.53122297719,-0.16609678702,0.044318909202,-0.040045456749,0.0073519037192,0.0013815330561,0.0069534290702,-0.0010159382812,0.001519171673,0.12169134733,-0.081616264954,0.10084130859,0.00057785186326,-0.028386627874,0.00034452504119,-0.0053042054998,0.13085732457,-0.15658247182,0.18070604155,0.0090599156948,-0.076501670734,-0.0059683346082,-0.00052442719963,0.00051290878591,0.008960947064,-0.48702539665
1.5851473187760714,2.950561412201206,0.6329465565763199,0.63410404939,0.014866426303,-0.00031616104725,0.16171115312,0.032802652331,-9.3239539009e-05,-0.008603485183,0.052683390307,-0.0094808866592,0.0082895393682,-0.0073961539542,0.02244747962,0.010875026942,0.0040502316149,-0.028994810543,0.032712672803,0.076291615248,0.0062245408798,-0.054885512884,0.11210672718,0.021923422993,0.015000769617,-0.044543364799,0.14282017312,0.056065910318,-0.48045205879
2.3185985317988327,3.2376506750001504,0.571078726652199,0.42936042756,0.052581416921,0.044404312302,0.12004968769,-0.02732651715,0.010544590069,0.074560550474,-0.078641984756,0.022739473116,0.10893448732,0.012970374593,0.027862475614,0.13698744567,-0.066824183263,0.084859506295,0.096607520662,0.0084767264337,-0.015016425871,-0.029702068477,0.0024805397708,-0.013347262468,-0.030998160413,0.031224315238,-0.048470841552,-0.023751963032,-0.47937481333
2.255027139491686,3.131672900441743,0.5960736069043904,0.44257303831,0.11853177447,0.086564494698,-0.0017300501991,0.069760075813,0.068250617416,0.0065244435683,0.017265048019,0.0028794339119,-0.071857571639,-0.18865011522,-0.011587103247,-0.10590352712,-0.0046804009753,-0.034241404161,0.0051549890981,-0.023229706375,0.016443513859,0.0092305188631,0.065025833671,-0.013025517865,0.050445679951,-0.0098398820697,0.022496544025,-0.015464550563,-0.48138380957
1.8487493575847274,2.9063387314222315,0.6845702163380819,0.57098494796,-0.030141284977,-0.13824561019,-0.10121959595,0.0096014291265,-0.0051367318209,-0.0013888590709,-0.015721369034,-0.010852886291,-0.037591863323,-0.058089987857,-0.048861625055,0.0057015564887,0.048246887006,-0.061084402183,0.086115077154,0.096641035935,-0.10155316667,-0.082375906866,-0.034568584792,-0.13495533713,-0.048588013069,0.093531558396,-0.17127419582,0.078527154835,-0.48867850836
1.6115170810557649,2.580796653935138,0.7587264432498568,0.60963923487,-0.031487323982,-0.14484652797,-0.088747840613,0.028699874104,-0.015399680446,-0.0091361793952,-0.027200985134,-0.041891629622,-0.017521434168,-0.025328887891,-0.017606758417,0.0064174077654,0.024441215802,-0.020284178889,0.04307619452,0.070449272785,-0.088700635685,-0.062964366418,-0.046198208808,-0.094219090711,-0.026206821965,0.092792455584,-0.11622238912,0.1050971839,-0.48309296756
1.7621986604395399,2.59681820388236,0.777567586693861,0.5778184993,-0.036554111142,-0.16381326137,-0.06068650901,0.016257836822,-0.010520442541,-0.0026562256225,-0.025293158968,-0.017522668959,-0.034414867202,-0.051165771963,-0.019126268816,0.032719630602,0.042496946459,0.029811196698,0.075545595915,0.069373584169,-0.12154631903,-0.061518111067,-0.090607599351,-0.065556460663,0.037718667013,0.1334246723,0.011090547779,0.18201211471,-0.4877277855
2.284308051860965,3.664756692209594,0.5359808455384817,0.45569868973,-0.0010903302262,-0.13717724952,0.030636671382,-0.040143799699,0.048161540929,-0.014386012953,0.064976797408,-0.048509948614,-0.048531168294,-0.11067246538,0.028610055683,0.053645974855,-0.040788724012,0.1259645312,-0.13002368255,0.041291104508,0.041039169083,-0.014602696644,-0.058733133525,0.01420450172,-0.029208813108,0.015577170823,0.066707728435,-0.056053949861,-0.47581047448
2.2518326822022052,3.323282667700701,0.6559728646544309,0.43956208859,0.072662298407,-0.11141309649,0.069108649884,-0.02659968448,-0.047621322259,0.038911168259,0.010905393414,-0.070911627314,0.11083058588,0.0020609968918,0.013287112011,-0.053182501465,0.14745102488,-0.05255144813,-0.12377340701,-0.038246898222,0.03217036194,-0.015009641705,0.036557479728,-0.015110217276,-0.011891906202,0.064791221901,-0.010661187705,-0.024962578671,-0.48228469009
1.8214859711204558,2.900530385980991,0.6540837025832039,0.58225739976,0.15318106427,-0.051392015923,0.05789935739,-0.019413408809,0.018773059664,-0.0041299789941,-0.0044939308072,0.0022150429713,-0.046304774416,0.055540929192,-0.096853133957,0.027682046842,0.043770547804,-0.012347968192,0.0014452799405,0.02442657162,-0.15856290287,0.19496614427,-0.05229699587,-0.14584020718,0.045239105904,-0.00044713688854,-0.0024686601398,0.0059545864104,-0.48840401772
1.6949014651744623,2.7809755720480336,0.6502857066397028,0.60968156852,0.03924296375,0.036155483224,-0.15974799858,0.021938808856,-0.0020252958838,0.018514948443,0.038340226749,0.0071328685792,0.027478277927,0.012761581243,-0.033426374993,0.028366598026,0.025430471133,0.057930675452,-0.029191484571,0.055014161128,-0.039391138492,0.13246536238,0.077854461853,0.048433379241,-0.092061217921,0.077992457991,0.068163157795,0.14928558758,-0.48693276904
2.062220579992028,3.3576069275797464,0.5399796796025399,0.53240767304,-0.026886229854,0.024341787466,-0.15533577982,-0.01668426774,-0.0051952334621,0.0031178842122,-0.016235943584,-0.036252683601,-0.042479573957,0.033197325987,-0.10767493745,-0.04657208306,-0.027895847054,0.11454029723,-0.095104637671,0.086940102629,0.015721309779,-0.10042164752,0.11126464426,0.055031219666,0.03914848796,-0.076365440556,0.11614219256,0.1085453767,-0.48038103536
1.799541063236654,2.596165379245889,0.783298705827785,0.56795111418,-0.086553115267,-0.0086628167439,-0.15713697829,0.0030729716783,-0.0022020004396,-0.020695246001,0.019388857671,-0.0050856891991,-0.066145769747,-0.0019238516329,0.0081535771756,-0.090726776624,0.0054107397052,0.0037173501734,-0.065536484065,-0.086699702108,-0.014279084555,-0.164559195,-0.078607311617,0.01143892338,-0.015179020782,-0.18994267938,0.11934818389,0.0033696437623,-0.48778178236
2.0619868182456917,2.7792292563677248,0.7793231187147528,0.48501537142,-0.099801522901,-0.017003103847,-0.14178913533,-0.004306851201,0.0046688380577,0.035784763612,-0.019438844359,0.0022686063202,-0.098956507676,0.0009434591373,0.068103084387,-0.15077044031,0.032849505156,-0.010422350472,-0.084343793784,-0.098406836223,-0.021529835602,-0.076483403998,-0.11510168724,0.024684705211,-0.026470822111,-0.13366233257,0.076769062317,-0.010257945739,-0.48549923825
2.1351652450136163,2.8715726981357435,0.7573138028907057,0.4605356569,-0.10454797402,-0.018478797476,-0.12919756183,0.0014468385582,0.0068020296899,0.056397675954,-0.028775331404,0.0041971472725,-0.09021019522,0.0054762227503,0.1042773304,-0.15709427829,0.037986305089,-0.010726651703,-0.076997336668,-0.083160615929,-0.016125157673,-0.029115317337,-0.10755464906,0.028065526998,-0.019763078195,-0.091590742599,0.050715175854,-0.0098450910647,-0.48479197988
1.881930133115832,3.167490533227644,0.5646512681106755,0.58524347535,-0.14364867725,0.0020111422855,-0.080616661067,-0.014858165227,-0.015397491054,-0.0072456996075,-0.00054763255433,-0.0079162045348,0.029239630246,-0.030462615613,0.11666247644,-0.061005578293,-0.035249635686,0.013378826182,-0.012722652707,-0.011831757665,-0.013118144601,0.22598890958,-0.17370454083,-0.048996964689,0.037492501869,-0.052186013246,0.0042570287764,0.0093983255868,-0.48487197738
2.0603515091029094,3.317849578903313,0.5452690071433881,0.53128067363,-0.15277679615,-0.0014022916801,-0.047723165056,0.019387423962,-0.023024065028,0.029018234237,-0.0069167852423,-0.0079393163064,0.11808745837,-0.037568186329,0.14684542608,-0.042020319008,-0.030923349947,0.0084365603939,-0.0038345152674,0.13665845899,0.0064394546247,0.20280256189,-0.069312862026,-0.025322747867,0.01875507299,-0.0039512045293,-0.0052238617647,0.0019148151783,-0.48088656819
1.7691257738782542,2.762568742877357,0.7116929611278473,0.58572120995,-0.16832086725,0.005410696408,0.046055191894,-0.027943730973,-0.0021834684115,0.021665579952,0.004758242262,0.0015786471007,0.10276956911,-0.021905982659,-0.05019817788,-0.0079001859722,0.0045964354148,-0.0021698204088,0.00087739615497,0.21895340399,-0.056753773792,-0.18080566371,-0.056375215786,0.0043132453857,-0.0077735688415,0.014675340745,0.00063463771223,0.0056218392706,-0.48870936136
2.0436985348023646,3.3827413414447003,0.5157515345541526,0.5454663445,-0.14377552874,0.03298739027,0.057674971524,0.032716371947,-0.016420786383,0.0084679384508,0.0088089934681,-0.00056412514865,0.13082431556,-0.098650845135,-0.090052095515,-0.0015313722461,0.036026094899,0.004598355451,-0.0029647411767,0.089490841822,-0.14154180822,-0.17208705001,-0.055072691936,0.094162093827,0.036811697956,0.0057287661767,-0.001604582372,-0.0055282961625,-0.47923951443
2.0347456459873765,3.3165745546310625,0.5333528179819427,0.54360346908,-0.13927511055,0.041768511328,0.067319710091,0.032154225314,-0.014890822238,0.0033523625684,0.0088986427786,-0.0011914489612,0.10529087906,-0.10417666116,-0.10669892197,-0.007133908138,0.053308689894,0.0088895443562,-0.0046994277651,0.036585172797,-0.14128250683,-0.16112521016,-0.061126465147,0.13208048377,0.058916082141,-0.00046683771141,-0.0048712501816,-0.011090117174,-0.48068269818
1.7485348985990927,2.6075165966480065,0.7817586204337696,0.5810904138,-0.12657433609,0.06344030889,0.1082074661,-0.0066111570014,0.016300802462,0.029750414825,0.0096362781249,-0.015732491512,-0.0052557243372,-0.043857009261,-0.067628966495,-0.028999739934,0.064214835637,0.031440078879,0.0023688610405,-0.094918229963,-0.054823804704,-0.07693609332,-0.084432493642,0.18555124074,0.1514696371,-0.0073186457304,-0.021309250393,-0.062950659571,-0.48765093676
1.9923315763556786,3.3431656633177678,0.5154884777851713,0.56332964032,-0.10320400685,0.072635631512,0.098132533786,0.021979210333,-0.0011558078154,-0.014523160554,-0.0062395502584,-0.0088617083852,-0.01571133718,-0.062216754814,-0.10801318068,-0.052486087187,0.10079684616,0.042886084736,-0.0036138796874,-0.1070849445,-0.0037068062504,-0.037602219427,-0.076592741928,0.17179550898,0.15834105301,-0.045452169781,-0.055657778023,-0.038411294102,-0.48026038999
1.9212464087483418,2.7221483167342035,0.7517351793862935,0.53694353609,-0.082628780275,0.11325425257,0.11067874821,0.0030760971848,0.00068091436032,-0.0043440224526,-0.0020142074089,-0.0010169662919,-0.072351954698,-0.010850299053,-0.016293486051,-0.015764001987,0.12694960336,0.061223733716,-0.065219651456,-0.074758455824,0.087232428563,0.090586061547,-0.025687220954,0.075730564522,0.16281099155,-0.13071077485,-0.1240115087,0.018329618417,-0.48767787623
1.863251744905467,2.6612949000507573,0.8081902254682066,0.55014880806,-0.044595042291,0.14048971492,0.10524622351,0.0046379621644,0.0043192703506,0.0057614607282,-0.0059503113233,-0.01181507087,-0.056601689413,0.051648031555,0.046926112041,0.022446077918,0.055005655276,0.051206086576,-0.096000181108,0.051085527943,0.13258183091,0.088494710367,-0.0063988270039,-0.1132261582,0.035927169027,-0.11645198741,-0.17922358656,0.076313399639,-0.4877178081
1.799080465651209,3.1885569360177257,0.5451242359921156,0.61096275275,0.00066674326436,0.11858396619,0.10953511316,0.015263542458,0.011764783028,0.00969749026,-0.0083335123477,-0.027620374937,0.025919185148,0.041757164715,0.043215044687,-2.3506653716e-06,-0.034154929672,0.063675308158,-0.054782588719,0.092416163952,-0.030769897763,-0.034879680073,-0.0080838307889,-0.14334616245,-0.039726363603,0.025195681604,-0.21455719286,0.0097426050486,-0.48433128886
1.6535282069909696,2.8994137007031173,0.6021705953238079,0.62653625858,-0.001461574027,0.1209029606,0.10900421745,0.024794153351,0.0094313229183,0.0068900719629,-0.0077200595996,-0.046703844177,0.018590882137,0.027611958988,0.027493461157,-0.0026874779646,-0.024185568863,0.035770939766,-0.034998040318,0.081912358409,-0.026134273471,-0.026624526413,-0.0097845851175,-0.12561471408,-0.027229765191,0.024709134466,-0.1833805352,0.022690751076,-0.48425078653
2.128651331719541,2.9508423761961917,0.7529634216058597,0.46547957597,-0.021490825035,0.13100799414,0.10209554003,-0.026004101676,-0.0041138651899,-0.0044471576127,0.014463370571,0.054084134653,-0.014341731615,0.097585391803,0.070431970286,0.0075618034001,0.040602467819,0.073128391809,-0.17097869863,0.066105284469,0.021851912502,0.010440492739,-0.022991800711,-0.072177361327,0.021649413601,-0.036585561792,-0.12972790091,0.071623706218,-0.48517420746
1.7022581059719895,2.6029714727535276,0.7344417205733077,0.59479692773,-0.0022987326617,0.15178161736,0.086537940679,0.022355718016,0.0051531622874,0.0040296183757,-0.018163618653,-0.036012573313,0.0093292386576,0.05049402939,0.023167778239,-0.0084751245402,-0.0079918722041,-0.0091015668801,-0.074946735893,0.094006636709,-0.016212876159,-0.0040044202992,-0.085262182346,-0.12085186254,0.0225088344,0.011805563839,-0.092497473839,0.19538845819,-0.48711704795
2.1399697975090057,2.9201614616750935,0.8392648477653428,0.45558816162,0.016934650101,0.049852239424,-0.16101092737,-0.023815061072,-0.0024433679603,-0.012114975129,-0.046923530031,-0.032489456294,0.012308339153,0.053694863805,-0.112028903,0.034243863186,0.010792308438,0.14828846463,-0.11265811087,0.07298874294,-0.020686408903,-0.0022535279195,0.069773387782,0.073356127594,-0.011510043733,0.016107911337,0.041966813868,0.13102180102,-0.48476016757
1.8268664527288,2.8777483506694588,0.554856987475868,0.59600029663,-0.07302488588,-0.0053198143365,-0.14735867765,0.014107918432,-0.0017861390055,-0.0072021205375,0.022872739438,-0.0075903864654,-0.051799334434,-0.00064711693258,0.033344131839,-0.093640910392,-0.0041469180037,0.0049324722066,-0.057130967017,-0.073449875088,-0.0075980178432,-0.11531684798,-0.08417598749,-0.012134866426,-0.0030561554794,-0.1982983002,0.1309897618,-0.012546161546,-0.48628706772
1.9471563701531298,3.092359876362115,0.6287895089418846,0.55199019332,-0.064390126355,-0.11850652774,0.10333295336,0.0049538221024,0.0037283400362,-0.010267321017,-0.014356501121,-0.0018883506268,-0.078748605673,-0.0079966134496,0.0042831925176,-0.010401092851,-0.11872796074,-0.074842711443,-0.064981161557,-0.035277009726,-0.12351422728,0.11758991073,-0.025350067899,-0.014169898907,-0.12926894825,-0.13504740474,-0.13937720466,-0.030410309544,-0.48642361022
1.712548643902695,2.942613421374692,0.47837795460391386,0.63851928347,-0.026318956931,-0.074523798081,0.13188718962,0.023084511149,-0.0037353746588,0.0054647095539,0.0098882166944,0.038905438539,-0.027396531187,-0.006811087007,0.025835188592,-0.02639751043,-0.025564881345,-0.046761626472,0.03207010087,0.04955431813,-0.045282470465,0.10129109908,0.053240320462,0.068141701965,-0.093779648082,0.031766689648,-0.027485681924,0.15614518469,-0.48197387013
1.9059748557039202,2.602411839122381,0.7028536128036437,0.54256261944,0.12899847205,-0.0045919415068,0.12124828523,-0.0044174955815,0.0010179972771,-0.0017931244531,-0.0026010265772,0.0030156014534,0.02803392378,0.011188077161,-0.10471475829,0.11675376,-0.0028516008169,0.00052415184686,0.051566725078,-0.10392194669,-0.032144928994,0.067283939562,-0.19883228665,-0.015590907428,0.0025696837175,-0.15997400092,0.058697425975,-0.0057990812896,-0.48728572974
1.699732227454181,3.0155436697743094,0.4933301982145529,0.63896790044,-0.060946587104,0.1198755969,-0.075989649242,0.0031135253897,0.032697393095,-0.019360964976,-0.014384271545,0.026840244117,-0.02323209446,0.033655422852,-0.021596700838,0.0086365020992,-0.024943252013,0.011102071958,0.051396761447,0.011862257764,0.10451559173,-0.067189754695,-0.015358540046,0.036762440808,0.019888016164,0.12842551003,-0.10287420725,-0.10947193764,-0.4818701774
2.0679746340346887,3.196139287813074,0.6744182623579142,0.50323967154,-0.10073251004,0.12924429054,-0.0369492175,-0.0099025329373,-0.026585128376,0.015442830985,0.018313734512,-0.025601755843,-0.087774792515,-0.055532073102,0.0091891113985,0.1201677346,-0.099152889652,-0.043953219451,0.08983990238,-0.098277498864,0.043579530893,-0.030702217809,0.113425865,-0.042731525335,-0.098126653183,0.12553927996,0.0098390305,-0.075361056547,-0.48537474507
